,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-03-23,0.9650315687,0.9829107252,1,1.014430139,0.9754312326,1,0.9839999606,1,1.01294543,0.9870600495,1.019213584,0.9949116538,0.9947571429,1.013,0.9978191436,1.002555722,0.98073952,0.9926260445,0.9908218607,0.9918768874,1,1,1.014369277,0.987224158,1.00422833,1,1,1.02321123,0.962467268,1.009709837,1,1.018323934,0.9892800841,1.009759503,1,1.005976179,1.020155571,1,1.005710394,1,0.9936690647,1.034416826,1,1.003230447,1.003333333,1,0.9685126921,0.9932243472,1,0.9837925904,0.9926317021,1.00223289,1,1.005472026,1,0.9832781634,1,1.050403226,1.02130622,0.9855453351,1,1.024953521,1,1.031037827,1.060577703,1,1.003248863,1.027696583,1.012923507,0.9988904014,0.9580102137,0.9811612217,0.9722222222,1.015781194,0.9831357274,0.998549979,1,0.9923207799,1.009430678,1.001595038,1,1.008445266,0.9838613524,0.9765236935,1,1,1,1,1,0.9740338785,1,1.004749184,0.9964375288
1998-03-24,1.089582285,1.023181861,1.021035643,0.9964450303,0.9959813649,0.9962772607,1.001963503,1,1.004599889,1.035452612,1.010960105,1.01022874,1.0022834,1.005923001,1.06363883,1.014684868,0.8188405797,0.9715048682,1,0.9971150139,1,1,1.034189534,1,0.9473684211,1.021280837,1,0.971949461,0.9724909311,0.9915384098,1,1.048495152,0.9839052374,0.9758435833,1,1.002732297,0.9745464331,1,1.002917122,1.029523428,1.012742543,1.033271719,1,1.030334818,1.003066701,1,0.9942682688,1.034330085,1,0.9816685014,0.9888739269,0.9885138564,1,1.019937948,1,0.9864254376,1,0.9750479846,1.015618212,0.9603333333,0.975826778,1.032608126,1,1.005644403,1.042117647,1,1.01619171,1.0126358,0.9482758621,1.038054557,1.006066589,1.002845267,0.9822857143,0.9859126786,1.040794114,0.978920742,1,1.016682113,1.050086977,1.018310556,1.012666667,1.019393672,0.9960830989,1.02112667,1,1,1,1.092027235,1.007633588,1.016051807,1,0.9704016318,0.9777063193
1998-03-25,0.966743649,1.005664159,1.029845148,0.9892920314,0.9815128901,0.9950754301,0.992161381,1,1.023153526,1.014395496,0.9947961839,1.00407956,0.9761147409,0.9941118744,0.9914526801,1.014465266,1.005771451,1.044873028,0.9711578947,0.9917733333,1,1,1.002375957,1.016470588,1.018518519,0.9791626,1,0.9709582515,0.9714019273,1.018228558,1,1.014625375,0.9969227447,0.9752456058,1,0.9945502962,0.9883330265,1,1.019633304,1.017980256,0.9904680202,0.9524150268,1,0.9134984664,0.9936305732,1,1.019167444,1.042553604,1,1.040604583,1.024306797,1.01873161,1,0.99466414,1,0.990818416,1,0.9881889764,1.035210904,1.021867407,1.019358041,0.9738945017,1,0.9850327409,0.9888801084,1,0.993945188,1.003959849,0.9818181818,1.034530311,1.009812142,1.010400355,1.079988365,1.01428861,1.016481218,1.029141545,1,1.003099362,1.014594996,0.9900996885,1.067807768,1.005188558,1.028960003,1.019647829,1,1,1,0.9662954651,0.9906060606,0.9734752883,1,1.017686029,0.9787216157
1998-03-26,0.9818442427,1.081576301,0.9892819979,1.007212537,1.013423917,0.9938684691,0.9841972251,1,1.003979189,1.030062555,1.019180471,0.9980500938,1.009174312,0.9812438302,1.008621006,0.9921449898,1.029456771,1.026425757,0.9958812053,0.991489991,1,1,1.019313489,1.002025463,0.9818181818,1.005532021,1,0.9862427758,1.1168,0.9904787994,1,1.019224684,0.9946387956,1.033098968,1,0.9826272857,0.9882185848,1,1.011053945,1.008347583,1.00635165,1,1,1.009120792,0.9905128205,1,1.025764112,1.010204693,1,1.006503364,1.012895292,1.011405956,1,0.9888448812,1,0.9861111111,1,1.011952191,1.002158781,0.9894701087,1.026249346,1.029401339,1,0.9943019943,1.009190022,1,0.9778775248,1.028779123,1.044074074,0.9913942949,0.9951416003,1.011695299,0.9779154323,1.019482466,0.9935802469,0.9940484493,1,1.022082879,0.9933423416,1.009999308,1.017262639,0.991827188,0.9916810945,1.011027795,1,1,1,0.9797664432,0.9981645763,1.008984026,1,1.007806157,0.9785274098
1998-03-27,1.013625304,0.9454062828,0.9853441324,0.9740719508,0.972009082,0.9888568077,0.9934969164,1,1.007674319,0.9743828734,1.056030796,0.986642797,1.024247273,0.9939637827,0.9723104725,1,0.953796606,1.014481137,1.006747932,0.9873491525,1,1,1.008938157,1.012416979,0.9911111111,1.007632831,1,0.9931123887,0.9928366762,0.9711506118,1,0.990576729,0.9719605815,0.9852609515,1,1.006041147,1.011921872,1,0.9645808142,1.018676782,0.9952185139,1,1,0.9946315105,1,1,1.010128612,0.9672720947,1,0.97906115,0.9945039621,1.027269744,1,0.9828123812,1,0.9964394366,1,1.013779528,0.9935447178,0.9934775146,0.9779630785,1.002937185,1,0.9847182426,1.02760181,1,0.9960655738,0.9879187749,0.9865200426,0.985769297,0.9694113052,0.9782655901,1.032773341,1.013965112,0.9707587806,1,1,0.9927980795,0.9848100548,0.9835825545,0.9924242424,0.9813512231,0.9599940385,0.9709092245,1,1,1,1.029663338,0.9960159363,1.002016621,1,0.9937525619,1
1998-03-30,1.023523764,1,0.9681884496,0.9852970026,0.9395623673,0.997382408,0.9878783614,1,0.9692750212,0.9980270828,1.075739166,0.9907454204,1.014783362,1,1.013009982,1,1.012597403,1.004075437,1.029837838,0.9871733249,1,1,1.010987228,0.9806046777,1.027653214,1.007968519,1,0.976583145,0.9919191919,0.9889125356,1,1.014277207,1.008682501,1.04847375,1,1.011568825,0.9969498708,1,0.9517367459,1.015092438,0.9731911214,0.9823441022,1,0.9928947424,1.012943308,1,0.9809664199,0.9920637775,1,0.9934004698,0.9873469926,1.006731099,1,1.011504037,1,1.041273718,1,1,1.002847902,0.9847961299,0.9860827845,0.9937085959,1,1.05528613,1.035694628,1,0.9874917709,1.014169355,0.984537936,1.001233019,1.006666056,1.010400355,0.9768,0.9862272266,0.9866456182,1.0091211,1,1.043972774,1.071739975,0.99338042,0.9963358779,1.016351559,1.008072922,0.9916105266,1,1,1,1.00276903,0.9886153846,1.003432717,1,0.9655368598,1.00795462
1998-03-31,0.9953095685,0.9929538423,1.021187842,1.015818374,1.008893125,1.013922799,1.030185159,1,0.9571502439,0.9991463743,1.094126506,1.014668005,0.9970891992,1.012145749,0.9958349362,1.002707035,1.03539823,1.042432024,1.011757296,1.023190462,1,1,1.012090303,1.00727167,1.018181818,1.0833252,1,1.028776197,1.015420425,1.036242713,1,1.016533012,1,1.010838995,1,1.011415762,1.008991546,1,1.035673124,1.014069614,0.9480647709,0.965583174,1,1.010589051,1.06056734,1,1.008925328,1.018526654,1,1.016474417,1.016499307,0.9890954384,1,0.9491011093,1,0.995471526,1,1.023300971,1.017038887,1.019649123,1.029912895,0.9708742797,1,0.9880514706,0.9967050195,1,1.121,0.9939709448,1.004382761,1.011955361,0.962051338,0.9985980021,1.037401037,1.08628969,0.9629837838,1.050292018,1,1.016813932,0.9621813202,0.9957275858,1.003677597,1.002608944,1.016654566,1.014656302,1,1,1,1.011500352,0.988173047,1.007149269,1,0.9755023275,0.9861103552
1998-04-01,1,1.015110855,1.030078638,0.9889824782,1.031762265,1.001195525,1.002460417,1,1.023311803,1.06604014,1.030282175,0.9855440355,1.05122807,1.031,1.032761554,0.9973002728,1.006441224,1.047409512,1.027184063,1.011325629,1,1,0.9870141378,1.068437771,1.004285714,0.9473186333,1,1.011561396,1.022636103,0.9855074641,1,1.04728754,1.102293553,0.9858850732,1,1.011307435,1.04971877,1,0.9742991892,0.9930627966,0.9383461779,1.008316832,1,1.023225517,1.018072289,1,0.9928230644,0.9857363913,1,1.075292411,1.015360339,1.07998907,1,1.011956259,1,0.9647310373,1,1.011385199,1.010495447,1.101169993,1.010412704,1.024347098,1,0.9888372093,0.9825641846,1,0.988700565,1.006065625,1.002181818,0.9869689301,1.00739368,1.022019472,1.052631579,0.9977445983,0.9893124972,0.9943510305,1,1.013667426,0.9697362913,0.9991994877,1.003969466,1,0.9960830989,1.007886851,1,1,1,1.090903251,0.9804724409,0.9787204998,1,1.0651757,1.004161561
1998-04-02,0.992931197,1.0205635,1.014595799,1.001929727,1.022467667,1.004967895,1.007921635,1,1.011132151,1.033772479,0.9916499666,0.9885014216,1.058411215,1.01842871,1.018896698,1.046877417,1.028553846,1.067179395,0.9898989899,1.008294906,1,1,0.9736842105,1.011891892,1.062588905,1.075915359,1,0.9896776417,1.007004763,0.9754892994,1,0.9746008708,0.9793944279,1.01431701,1,0.9941761364,1.016758175,1,1.001414119,1.017935586,1.047613762,1.027101335,1,1.017160654,1.04,1,0.9878585559,1.032712573,1,1.012401363,1.013420103,1.032912757,0.945946871,1.224803526,1,1.045977791,1,0.9774859287,1.009719927,0.9784375,1.011662522,0.9681691379,1,0.979303857,0.9859177859,1,1.001804511,0.9682529089,0.9978229318,1.016553003,1.014660059,1.012833107,0.97825,1.0022605,1.049657301,1.007056944,1,1.001290054,1.005381218,1.010184265,1,0.9596665989,0.996045971,0.9898111518,1,1,1,0.9297925376,1.029874719,1.027247442,1,0.9842068702,1.001912761
1998-04-03,0.9886093972,1.006658438,0.9928027825,0.9971838611,0.976705752,1,1.002985862,1,0.9761875035,0.9660523631,0.9619400472,0.9831394611,0.9789719331,1.023809524,0.9771472544,1.042387282,1,1.007162343,0.9540816327,0.95556,1,1,1.015856147,0.9882478632,1.016733601,0.948312819,1,0.9882668861,1,1.010051409,1,0.9694117647,0.9738683128,1.072836071,1,0.9887739065,1.005508447,1,0.982294156,0.9882957225,1.003284246,0.965583174,1,0.9863927266,0.9772416932,1,0.9992156666,0.992486121,1,0.921710771,0.9991533817,0.9939509473,0.8947140909,0.9563417225,1,1.009016216,1,1.011516315,1.02046289,1.006068349,0.9833829537,1.003060815,1,0.9846301633,0.9785612065,1,1,0.9222921741,0.9774545455,1.010905734,1.002959948,1.011314193,1.01916688,1.040912987,1.020281081,1.038122521,1,1.006940692,0.9857316637,0.9899184083,1.003649635,1.061913034,1.003969725,0.9804431708,1,1,1,0.9522713839,1.002183406,1.00705249,1,0.9587168518,0.9980908911
1998-04-06,0.9721555449,0.9840080133,1.01275581,0.9730849942,0.9914545265,0.9889251326,0.997023027,1,0.983478089,0.9725745822,1.065826331,0.9969194231,0.947608494,1.012093023,0.9935553324,0.9927448454,1.016991743,0.972313149,0.9845989305,0.9825582207,1,1,0.9755229556,0.9764864865,0.81040158,1.007153843,1,0.9683384492,1.014468559,0.9727371527,1,0.9359561263,0.9944010142,0.980353844,1,0.9913506595,0.9919120026,1,0.9788786907,0.9861122945,1.205068638,1.018613861,1,1.019034624,1.007219376,1,0.9672910073,1.012685642,1,0.9770711517,0.9832291483,0.9599168551,0.9819578029,0.9874651495,1,0.973214477,1,0.9886148008,0.963863621,0.9622222222,0.9623847075,1.027105518,1,0.9697560976,0.963495233,1,1.007505254,0.9864972596,0.9765625,0.9559769798,0.9785483722,0.9608433505,1.078234704,0.9764690588,0.9835551411,0.9919762259,1,0.9541026911,0.9974592758,1.008575549,0.9527272727,0.9442501297,1.007886333,0.9990898253,1,1,1,0.961882911,1.025210084,1.001681379,1,1,1.007969836
1998-04-07,0.9728395062,0.9701288217,0.9642266956,0.9856338179,0.963168483,0.9911984403,0.9827891521,1,0.9600052018,0.9657793026,1.001971091,1.001545048,0.9688341356,0.9420955882,0.9863580503,0.9796136921,0.9718790446,0.9964337892,1.031935694,0.9881562691,1,1,1.014727126,0.9654027124,1.01056052,0.9778811226,1,1.032696782,1,0.9961114557,1,0.9624961019,0.9782216084,0.948456846,1,0.9917541229,0.9916286149,1,0.9985314053,0.9920079489,0.9898352611,1.016718507,1,0.9813209253,1.011560694,1,0.9822852999,0.9571704851,1,0.9834684546,0.9426504065,0.9602522603,1.044715042,0.9873289872,1,0.9816478411,1,1,0.9707368907,0.93830419,0.9594970279,0.9893558169,1,0.9436619718,0.9545520885,1,0.9657330155,0.9740390929,0.9859047619,1.01577217,1.038660182,0.9869566946,1.008837209,0.9838459149,0.989787124,0.9875032098,1,0.9873247967,0.970612637,1.001595038,0.9840966921,1.025239081,0.9555957924,0.9865915623,1,1,1,0.9295484139,1.00941105,0.9806966009,1,1.029763962,1.003784367
1998-04-08,0.9791878173,1.001555829,1.001775994,1.004811356,0.9792417343,0.9887016633,0.9985598927,1,1.033052966,1.000854355,0.8954098361,0.9908991408,1.056252632,0.9268292683,1.031126282,0.9925397362,1,1.026009034,0.9789473684,0.9851544199,1,1,0.9955217218,0.9979931193,0.9895498392,0.989897078,1,1.029584946,1.014262205,0.9858300403,1,1.015551993,1.022263249,0.9905754095,1,1.011568825,1.004210065,1,0.9970584908,1,0.9927407932,1,1,1.003588607,0.9885714286,1,0.9887154609,0.9894463842,1,1.008409599,0.9914787919,1.006614049,1.003890074,1.033572026,1,1,1,1,1.01937189,0.9845288326,1.00738651,1,1,1.026652452,1.047611767,1,1.014501697,0.9989110708,1.004636785,1.003346018,1.005153984,0.9924493332,1.023052098,0.981280166,1.022029692,1.009751235,1,0.9899224467,1.063178574,0.9949623764,1.001939237,1.021980135,1.017075702,1.01544394,1,1,1,1.078952262,0.9867669173,0.9857420818,1,1.019361522,1
1998-04-09,1.020217729,1.011144829,1.007410493,1.016509945,1.013495345,1.003880474,1.0209814,1,1.023388606,0.9841405337,0.9751006957,0.9956600016,1.055369529,1.026315789,0.9855787449,1.001388453,1,1.001153873,0.9516129032,1.018234865,1,1,1.014758028,0.9910945131,0.9699431357,0.9746880826,1,1.037709924,1.049486209,1.026042595,1,1.063874803,1.021725274,0.9904728844,1,0.9940430478,1.012402559,1,1.004425281,0.9959717807,0.9794007491,0.965583174,1,1.013745658,0.9710982659,1,1.032302222,1.034557049,1,0.9965034288,1.000922076,1.006559043,0.9883729341,0.9947813568,1,0.9964448731,1,1,1.000671136,0.9910714286,1.003510067,1.070112764,1,1.02596054,0.9924399428,1,0.9902676399,1.002206188,1.048076923,1.03076571,0.9858811634,0.9985750012,0.9493014872,1.028592443,1.03514377,0.9903429332,1,0.9956181118,0.9978842546,1.010929728,1.002903226,1.034841988,1.008072922,0.9914829306,1,1,1,1.073174935,1.005790917,1.010991441,1,1.003292063,0.9971751412
1998-04-13,1.036585366,1.033065971,1.016471768,1.005611092,0.9926290171,0.9922748116,1.010274281,1,0.986872299,0.9856045043,0.9504318438,1.001048236,0.9895121184,0.9876923077,1.038122252,0.9727427257,1,1.014495452,1.018305085,0.9775501433,1,1,0.9721528239,0.9944927536,0.9631490787,0.9736138699,1,0.9834166084,1,0.9924865437,1,1.076738533,1.018715883,0.992886535,1,0.9742545728,1.008303677,1,1.139460009,1.032377954,1.005918237,1.035643564,1,1.001622821,0.9880952381,1,1.026977457,0.9909287059,1,1.052341009,0.9932559271,1.008581328,0.9519994982,1.007642909,1,1.008261114,1,1,0.9937096706,1.013693694,0.9781081769,1.012453553,1,0.9807692308,1.015264706,1,0.9674447174,1.050993189,0.9908256881,0.9902834607,0.9817965388,0.9866647694,1.017802041,0.9907490168,1.011069959,0.9917656236,1,1.008846804,0.9647617567,1.000794782,1.053393374,1.007897642,0.983323433,0.9932505312,1,1,1,1.022717783,0.9963636364,0.9802571352,1,0.9714815607,0.9930485945
1998-04-14,1.023529412,0.9946567526,1.007236779,0.9877753462,1.005988806,0.9987692093,1.003416312,1,1.011708883,1.058407572,1.037139471,1.008691251,1.029901262,0.97403946,1.04721141,1.012787303,1.0062954,0.9904744427,0.97647581,0.9496871015,1,1,0.9943442444,1.021859516,0.9895652174,0.9948366622,1,0.9955187709,1,0.9922268874,1,0.9955438288,1.081041082,1.016852096,1,1.017467155,1.032513369,1,1.080652357,1.005971793,1.017921796,0.9835564054,1,0.9780738459,0.9879518072,1,1.016425331,1.003952194,1,0.9871799608,0.985650287,1.02553632,1.046300262,1.015214757,1,0.9953451509,1,1,1.002152677,1.062211162,1.011335486,1.004769141,1,1.012383901,1.033981286,1,1.023809524,1,1.014074074,0.9969037603,1,0.9968642479,0.9925373134,1.02111056,1.020839269,1.004282468,1,1.024368748,1.095701351,0.9949892853,1.061068702,1.010310208,1.042711713,1.06177576,1,1,1,0.9777868501,1.022810219,1.001752066,1,1.050399436,0.9980908911
1998-04-15,1.013888889,1.029380574,1.06463728,1.016200848,1.035708935,0.9948731363,1.032881786,1,1.115267051,1,1,0.9989705348,0.9857922957,1.07249467,1.017530045,0.9923879506,1.027911453,1.016922683,0.9972727273,0.9549845679,1,1,1.017246619,0.998288648,0.9938488576,0.9943794623,1,1.005042386,1.019840247,0.9857705578,1,0.9921226221,1.04328943,0.9881843195,1,1.023191642,1.010503418,1,1.084541284,0.9979580667,0.9912857905,1,1,0.9963994798,1.012195122,1,0.9700146833,1.058652726,1,1.030913174,1.157481713,1.024889362,1.023622444,1.044120248,1,1.014018639,1,1,1.03023579,1.016733601,1.130755521,1.027261486,1,1.019367992,1.003502185,1,0.9575193798,0.9979054753,0.9839298758,1.001028145,0.9854320942,1.012102974,1.010338346,1.002208773,1.03117898,0.9859455226,1,1.019788351,1.041665552,1.021455041,1.014388489,1.007755795,1.056583126,0.9972379074,1,1,1,0.9772715107,0.9869164437,0.9927152427,1,1.078878202,1
1998-04-16,1.043457723,1.013122562,0.9883918048,0.9953386475,1.031729193,0.9960795312,1.004718534,1,0.9438353872,0.9897887735,0.980952381,0.96444252,1.024852116,0.9940357853,1.009541985,1.010097704,0.9833801498,1,1.014129444,1.053875863,1,1,0.9785351849,0.9928571429,1.050397878,1.013494246,1,0.9939063714,1.003284487,0.9805489386,1,0.9853964768,1,0.9878608881,1,0.9773340196,0.9700678599,1,0.9897644123,1.011728226,0.9941693577,0.981726283,1,0.9861160727,1.012048193,1,0.9910707452,1.040134383,1,0.9921857983,0.9771451361,0.9676200989,1.000922846,0.9905792192,1,1.004611965,1,0.9750479846,1.000763816,0.9400921659,0.991908294,0.9926941739,1,1.025,0.9854817545,1,1.00388601,0.971108971,0.9884929473,0.9817049685,0.9673859549,0.9956953588,1.023255814,1.018248336,0.987897769,1.014254821,1,0.9958238421,0.9920027727,1.037345273,0.9804255319,0.9797470918,0.984606324,0.992704092,1,1,1,0.9972065203,0.9659536005,0.9982381637,1,0.9798237657,0.98788585
1998-04-17,0.9954730647,1,1.003275074,1.018881234,1.029183025,1.009109466,1.039588252,1,0.9970074813,0.987738018,1.077669903,1.032396807,0.9681076124,1,1.003962609,0.9987984988,1.005236848,1.004728563,1.018202247,1.00944539,1,1,1.056406692,1.008920863,1,0.9866854243,1,1.006672559,1,1.045220693,1,0.9838848141,0.935158371,1.014632669,1,1.017630703,1.012004142,1,1.017392419,1.011884161,0.9880898674,1.018613861,1,1.003657441,1,1,1.013308621,0.9623561399,1,0.9888312615,1,1.008365861,1.027975381,0.9954264709,1,1.010271484,1,0.9763779528,1.012259857,0.9891456583,1.0100017,1.002705047,1,1.024390244,0.9926622659,1,1.018064516,0.9887354744,1.032669921,1.002114257,0.9946191324,1.004323251,1.034090909,0.9989177958,0.9816438356,1.024932556,1,1.008175541,0.9316114339,1.018753662,1.041666667,1.028526763,1.031248066,1.008376484,1,1,1,0.985312373,1.043044292,1.016467278,1,0.9883088887,0.9838759931
1998-04-20,1.026375625,1.024271521,1.03918887,1.012014138,0.9755408621,1,0.9820715159,1,1.048390862,1.035273053,1.004684685,1.00103499,0.9908421438,1.088,1.007589826,1.011211732,0.9894624674,0.9905960173,0.9739571838,0.9303844576,1,0.950960054,0.9837728862,1.037649743,1,1.010871779,1,1.019174453,1.029967263,1.021636093,1,1.004653512,1.039628393,0.9855783585,1,1.002732297,0.9974522293,1,1,1.025487812,1.013423432,0.981726283,1,1.010383985,0.994047619,1,1.013269315,0.9951102085,1,1.0336349,1.047610825,1.049778724,1.024222384,1.028705155,1,1.010352305,1,1.024193548,1.023027232,1.044247788,1.029186333,1.026279803,1,0.9885714286,1.029624979,1,0.9863751584,1.011392861,0.9909090909,1.004730729,0.9978950268,1.001674481,1.005494505,1.058372335,1,1.021736362,1,0.998697479,1.049170764,0.9801186543,1.024444444,1.002411788,1.030301212,1.032785879,1,1,1,0.9881594791,0.956937799,1.012727794,1,1.041416318,1.012452356
1998-04-21,0.9893664156,0.9837412929,0.9984254436,0.9972121493,0.9986686404,0.9872816578,1.01095409,1,0.9956949569,1.037328491,0.9953371593,1,0.9886285408,1.085477941,1.035852352,1.049509119,1.022376451,1.02603018,1.004078858,0.9831346939,1,1.083326992,1.006561128,1.044529962,1.01010101,0.9892451452,1,1.00439219,1.021760391,0.9900108704,1,1.126114184,0.9904589035,1.028093143,1,1.014078401,1,1,0.9987399194,0.9869198312,0.9808073527,1,1,0.9877785716,0.9640718563,1,1.031029843,1.00235935,1,1.03429451,1.010706205,0.9841938994,0.9927006163,1.043891138,1,1.051587088,1,1.049212598,1.003910841,1,1.00962183,1.004894763,1,0.993256262,1.025335403,1,0.9315772567,0.9956264144,0.9724770642,0.9975645924,0.9879349433,1.004297445,0.9903825137,1.013716579,0.9967704637,1.013420867,1,0.9944886196,1.000330977,1.017279057,1.055856833,1.027656295,1.032943141,1.016644786,1,1,1,0.9760464854,1.0196875,1,1,0.9986379523,1.028173105
1998-04-22,0.9820868786,1.038365456,1.016264692,0.9963274927,1.019549531,0.9881599322,1.012641042,1,1.007443931,1.01682552,1.029189189,1.012989157,0.936273372,0.9737510584,0.9563683705,0.9905627336,0.9947331461,0.986108633,1.021214173,0.9930750453,1,0.9954809403,1.063966305,0.9342105263,1.005,1.010871779,1,0.9944023838,1,0.9913218069,1,1.025815879,0.9519289507,1.015372987,1,1.014351145,1.007851266,1,0.9578602069,0.9859728415,1.002939825,0.982970297,1,1.051180582,1.01242236,1,1.065906364,1,1,1.038911482,1.03349073,1.016059946,0.9816163786,1.024591639,1,0.9914564103,1,1,1.042104288,1.076271186,0.9842028129,0.9790189605,1,0.9941804074,0.996350365,1,1.019310345,1.002196399,1.018867925,0.9856448428,0.9778500589,1.043273681,0.9918340322,0.9645367154,1.04376,1.000820008,1,1.027625011,0.9940576238,0.9830144371,0.9922958398,0.9925860892,1.035876715,0.9887579393,1,1,1,1.003190493,0.9730309531,0.9911442875,1,1.015710646,1.004096045
1998-04-23,0.9762881897,0.976610796,0.9757347889,0.974192513,0.9821328969,0.9857003265,0.9857336555,1,0.9656663249,0.9594315775,1.026260504,0.9861567359,0.9325143235,0.9565217391,0.9580337985,0.976194915,0.9885868926,1.02122105,0.9710497238,0.9721237458,1,1.045454545,0.9771444884,0.9805633803,1,0.9948366622,1,1.006686145,1.003589375,1.007531824,1,0.9127888572,0.9923487017,0.9345815617,1,0.9858518964,0.9869541734,1,1,1,0.9911147751,1,1,1.009897846,0.9541104294,1,0.9887987346,0.9437253944,1,0.9754886855,0.9858199267,0.9642777901,0.9588017973,0.9523484302,1,0.9913827883,1,0.9774859287,0.949492898,0.9647244094,0.9554100303,1.035591877,1,0.963902439,0.9929453263,1,1.006427605,0.9454652022,0.9814814815,0.9623509726,0.9581454197,1.007062944,0.9764129951,0.9783082077,1.031118265,1.006923392,1,1.005392944,0.9336173612,0.9827269298,0.9738612836,0.9925429975,0.9653658448,0.9929854213,1,1,1,0.9295484139,0.9921259843,0.9927950128,1,0.9858751694,1.003765541
1998-04-24,1.004670715,1.021322762,1.008466262,1.001971559,0.9875708739,1.003838342,0.951588214,1,1.021728898,0.9948729634,0.9938587513,1.009706289,1.046154073,0.8863636364,1.021902255,1.014632669,0.9554867889,0.9724113493,0.9956759217,0.9713415788,1,0.9130434783,1.016949153,1.002010916,0.9850746269,0.9943794623,1,0.9802431837,1,0.987475363,1,1.001054852,1.012983137,1.067594568,1,1.003155216,0.965228373,1,1.007244468,0.9817881478,0.9542513863,1,1,0.9933831237,0.9935699588,1,0.9879566254,1.080406473,1,1.013276527,1.016050173,1.02458747,0.983437474,1.036512652,1,0.9869566125,1,0.9750479846,0.9787238309,1.026444662,1.02666793,0.9907561455,1,0.9898785425,0.9787402651,1,0.9875630252,1.026522196,0.9977358491,1.004609982,0.9763588346,0.987329495,0.9927073838,1.004451674,0.9988478406,1.005207698,1,1.026738187,0.9953796133,1.044584435,1.003188945,0.928310621,0.9612854727,1.024733384,1,1,1,0.9244815233,1.001904762,0.9764775501,1,1.0625,1.024373417
1998-04-27,0.9953509995,0.9828602463,0.9672195459,0.9848897092,0.9844919584,0.9868249122,0.9824328777,1,0.9908183162,0.9694228126,0.9677308617,0.9704719492,0.9705928028,1.045128205,0.986333841,0.9423069434,1,0.9029907077,0.9385142857,0.9630934882,1,0.9739050083,0.9624988778,0.9713302752,0.978956229,0.9782819024,1,0.9721700115,1,0.9832251857,1,0.9935043377,0.9847279513,1.03034863,1,0.9968547078,0.9281695669,1,0.9880563184,0.9581054934,0.9651331719,1.017324738,1,0.986664908,0.9741133834,1,0.9763357828,0.9711540522,1,0.9693543087,0.9730827068,0.9619185114,0.9701313939,0.9823867792,1,0.942728157,1,1.078740157,0.9836976936,0.9481552163,0.9659730435,0.9511404454,1,0.9591002045,0.9709914287,1,0.9635806671,0.988394381,0.9833585477,0.9322151625,1,0.9869320695,0.9671717172,0.965737663,0.9723162791,0.9430121018,1,0.9506281157,0.9153581662,0.9970721351,0.941986755,0.9761069852,1.021915934,0.9508966943,1,1,1,1.053220162,0.9784537389,0.9777037093,1,0.9959365325,0.9932965715
1998-04-28,0.9687062121,0.9785470502,1.016807813,0.981744553,1.001599173,1,0.9869190897,1,1.003168218,0.9983165978,0.9733948209,1.006186482,1.162181818,1.018645731,1,1.010207666,0.9768310912,1.047119413,1.068679981,1.015335675,1,0.975546194,1,1.047815821,1.026655202,1.005777789,1,1,0.9935622318,0.9806461266,1,1.026486699,1.06123772,0.9909181282,1,1.003155216,1.023822949,1,1.019146777,0.983734305,1.01635725,1.035643564,1,1,1.003188945,1,0.9957583875,1.017426069,1,0.9925157768,1.016233599,1.027282127,0.9908288125,1,1,1.002433636,1,1.02189781,0.9938070178,1.014760148,1.009142847,1.039218648,1,1,1.059721663,1,1.015542211,0.9973434636,1.019230769,1.015964529,1.036211335,0.9203440509,1.011868028,0.9838937428,1.034441851,1.024850852,1,0.9861979276,1.024964002,0.9938872445,1.15832396,1.051578358,1.072468482,1.013638057,1,1,1,0.9932523617,0.9876943005,1.003650138,1,1.000643579,0.9963131297
